catboost_baseline,lgbm_baseline,index
0.0,0.0,3221
0.0,0.0,7977
0.0,0.0,37504
0.949421166840583,0.8548590205607116,26994
0.0,0.0,37499
0.16662682367144502,0.12277038991411245,29620
0.0,0.0,22373
0.9901031576502775,1.0,16948
0.9329114466277628,0.7179934539890935,23993
0.0,0.0,22128
0.13123545508415263,0.11975358337401953,1007
0.0,0.0,30367
0.0,0.0,1686
0.03120196426495498,0.0026604032693547442,6826
0.0,0.0,5348
0.0,0.0,27107
0.50835972096492,0.5863802217442056,11671
0.0,0.0,28316
0.0,0.0,30264
0.9977022515073465,1.0,4658
0.0,0.0,24574
0.0,0.0,2839
0.0,0.0,32451
0.9984311011764282,0.999462365591398,18351
0.0,0.0,29390
0.3573364146940866,0.3196105220010096,13168
0.0,0.0,41719
0.0,0.0,41187
0.0,0.0,34358
0.8578266028349445,0.8308458294420878,42545
0.0,0.0,20455
0.0,0.0,14378
0.007855320428730538,0.0013574747883766222,14058
0.2653089219473472,0.3275711939308673,44919
0.9991563354547572,1.0,10646
0.0,0.0,38430
0.9991563354547572,0.9993589743589745,79
0.0,0.0,16838
1.0,1.0,25059
0.9995060669588971,1.0,12175
0.0,0.0,36431
0.0,0.0,22236
0.0,0.0,28821
0.6939164250211712,0.804920292253759,3889
0.19733589074822994,0.16293840388129266,30073
0.0,0.0,35635
0.1559672056675693,0.14733143782400934,40836
0.0,0.0,1978
0.0,0.0,41936
1.0,1.0,17991
0.08489634522442274,0.1196034681900185,29579
0.0,0.0,16288
0.054263822763380654,0.0679690301813515,26876
0.0,0.0,30878
0.07539108387723718,0.0061200038163339325,1100
0.0,0.0,18609
0.0,0.0,16398
0.05558134607875118,0.062837194034479,30469
0.0,0.0,21455
0.9706130816916037,0.9977961432506888,43723
0.0,0.0,344
0.052302009208285885,0.06324272568399689,18066
0.16597700553607256,0.19389653272775859,44958
0.0,0.0,40481
0.0,0.0,26900
0.002104203242796654,0.0,27481
0.0,0.0,27504
0.017163834573486254,0.0013542778668437993,34122
0.3907913863595203,0.2534013532523115,23222
0.15024706471342425,0.1341053963066383,38417
0.10449182143123455,0.11193135327239276,17289
0.0,0.0,18856
0.13094381456887455,0.1183173518482367,25787
0.18337976813664664,0.1668063886882333,800
0.0,0.0,14369
0.0,0.0,15375
0.02362250252812587,0.014787867357399315,16823
0.0,0.0,39807
0.17093797339161335,0.10991730798958792,33813
0.6997880139291792,0.49198528559253757,26200
0.13838101109896553,0.1976119293446915,42345
0.0,0.0,1368
0.0,0.0,263
0.0,0.0,21903
0.0,0.0,40873
0.046978824547528275,0.0974049251046091,2909
0.09820810992972148,0.10839761330698416,37735
0.3265006325412201,0.37572880100189815,17975
0.2640275197562797,0.13020899167355343,7658
0.0,0.0,9752
0.0,0.0,40589
0.0,0.0,5769
0.8592388088348155,0.9958288370143297,19057
0.0,0.0,40543
0.034438824875027876,0.003490934548955027,6617
0.0,0.0,2758
0.13530033421949678,0.1675409484579895,4873
0.9980597843150327,1.0,43444
0.0,0.0,25643
0.0,0.0,27601
0.0,0.0,34797
0.08965736557193284,0.08125149354913494,24405
0.0,0.0,25827
0.0,0.0,18420
0.0,0.0,29066
0.0,0.0,23664
0.3070154506311763,0.34393243206287105,18969
0.28331435105153957,0.3261076297042598,7704
0.03628659502092314,0.051246814498672855,33488
0.9889904207252217,0.9974789915966387,660
0.48709742339755213,0.509684289690758,6962
0.0,0.0,27437
0.04329704453157036,0.043692658055783054,1625
0.0,0.0,2285
0.0,0.0,18611
0.0,0.0,8929
0.0,0.0,21652
0.0,0.0,8345
0.0,0.00022753128555176336,24909
0.0,0.0,34037
0.32277079829254224,0.2554492594912719,8201
0.0,0.0,12774
0.0,0.0,24514
0.9754542843741308,0.9594502650363614,43133
0.0,0.0,19152
0.0,0.0,40471
0.9870578735239472,0.9845699370509555,3282
0.23121590282595506,0.2397948653327818,19316
0.045887374984967685,0.0485605625437416,10237
0.0,0.0,34477
0.0,0.0,1425
0.0,0.0,22494
0.9570574649749932,0.999462365591398,44755
0.0,0.0,38059
0.13166724405505914,0.1377607478476278,32253
0.0,0.0,4257
0.0,0.0,17412
0.11588711158869713,0.15384201378462625,1885
0.12045704523445726,0.07223247346650233,18874
0.05341707681905008,0.055085616805787184,13215
0.0,0.0,36014
0.6470821275825882,0.6070308490564137,44622
0.01937485710972653,0.0005278315858520637,2472
0.12634044237528647,0.14329272973781176,22235
0.0,0.0,27289
0.052077086840699706,0.08330110083600469,21067
0.0,0.0,37698
0.9991563354547572,1.0,31123
0.23691132753653102,0.22490674241631625,39452
0.05576755722986584,0.06316958804185727,39267
0.24949041141221046,0.17236805383258477,10728
0.0,0.0,10781
0.0,0.0,37394
0.0,0.0,27526
0.0,0.0,2573
0.0,0.0,9237
0.0,0.0,2955
0.0,0.0,20221
0.0,0.0,23468
0.0,0.0,15400
0.0,0.0,23333
0.0,0.0,5984
0.9960889525895051,1.0,32104
0.3451974115711807,0.4291076872984516,1598
0.38603755222902525,0.40979959107074243,21350
0.0,0.0,7089
0.0,0.0,30280
0.0,0.0,7083
0.0,0.0,20176
0.9444089743720229,0.9012106869730399,17713
0.6832232667747655,0.6329090573172851,43938
1.0,1.0,30847
1.0,0.9423755343613142,1962
0.0,0.0,31445
0.0,0.0,17147
0.0,0.0,36264
0.0,0.0,20501
0.8124687129387981,0.8480303030588736,32239
0.0,0.0,10270
0.035368696311739486,0.03247170310306986,37926
0.0,0.0,4354
0.08556848878924427,0.08809506642906771,20596
0.0,0.0,31153
0.9972308229910072,1.0,22869
0.9830749437219042,1.0,27881
0.0,0.0,40325
0.0,0.0,17552
0.0,0.0,24073
0.0,0.0,8347
0.0,0.0,23427
0.4127812836681429,0.4411081081492448,6495
0.8931310290039758,0.8302355276909801,293
1.0,1.0,26575
0.8999937139434703,0.9650643644662751,14174
0.0,0.0,31391
1.0,1.0,44835
0.0,0.0,34386
0.11207366080356476,0.1406412081390834,12646
0.2532708160783585,0.2667196299350604,5078
0.0,0.0,33706
0.0,0.0,41400
0.6649351268257522,0.5984129826780868,20767
0.1312105898168099,0.10957559551956982,30746
0.0,0.0,33933
0.0,0.0,33609
0.13543278567842348,0.11090222672769559,41506
0.0,0.0,22281
0.0,0.0,26901
0.0,0.0,30681
0.0,0.0,19036
0.0,0.0,27717
0.28020209992811707,0.22739750440815074,24109
0.06351177026482875,0.0744441207145974,16943
0.0467851940176834,0.004749541983419392,39698
0.0,0.0,17553
0.16208205079548235,0.14488502076219162,24281
0.0,0.0,2055
1.0,1.0,43632
0.22738519830760112,0.23061982333788547,18223
0.16839635884815432,0.17048611781611894,5562
0.006182247760234527,0.012560765374877065,36310
0.033438191311797476,0.05727123302365532,26486
1.0,1.0,44603
0.0,0.0,38711
0.0,0.0,36656
0.0,0.0,14097
0.03244626866964131,0.007180244780189353,26784
0.9890114468056984,1.0,266
1.0,1.0,28898
0.0,0.0,18177
0.21495873946786065,0.27769934249847145,25661
0.0,0.0,28035
0.0,0.0,4743
0.08124553588245323,0.10033989648274055,37191
0.8510728330400669,0.8321366389313963,27883
0.0,0.0,36626
0.0,0.0,11432
0.04418405704790467,0.06747535960133026,24328
0.0,0.0,4290
0.8787057118876295,0.9118497488976928,3723
0.0,0.0,23388
0.0,0.0,967
0.31763814026794723,0.3222223823237639,3440
0.0,0.0,17882
0.2068576770632733,0.13678644030656945,31973
0.0,0.0,17951
0.0,0.0,933
0.9996983408748115,1.0,17874
0.0,0.0,34512
0.0,0.0,21615
0.0732315909584539,0.07443790791433477,41601
0.0,0.0,32021
0.1319781414350709,0.17414627628791612,21625
0.14200138792725817,0.1327455812919523,31742
0.0,0.0,24249
0.23375832435962854,0.2761458873221077,10197
0.0,0.0,19421
0.09138704327851996,0.09352306614081826,16236
0.0,0.0,26296
0.003019839673782439,0.0,30074
0.0,0.0,9126
0.0,0.0,8809
0.0,0.0,20692
0.0,0.0,2179
0.3856600853177117,0.3545573229268212,5073
0.0,0.0,31424
0.0,0.0,3230
0.0,0.0,6622
0.0,0.0,31974
0.005587039815340538,0.012404782065383575,25972
0.0,0.0,1920
0.0,0.0,25640
0.0,0.0,29911
0.0,0.0,15364
0.030069672591572456,0.06009964828840279,40160
0.7533611887534912,0.69081763702393,25264
0.0,0.0,16699
0.0,0.0,10866
0.0,0.0,15339
0.0,0.0,30303
0.0,0.0,23645
0.27846986378562333,0.40951196359828074,21428
0.001741884402216944,0.00022753128555176336,11593
0.0,0.0,18052
0.0,0.0,41209
0.0,0.0,37651
0.9991563354547572,1.0,32407
0.18550224476237503,0.20092506434349527,38921
0.0,0.0,27112
0.0,0.0,9988
0.6729527027924869,0.6151163238187289,21920
0.0,0.00022753128555176336,32486
0.0,0.0,24372
0.0,0.0,38937
0.025927102352601816,0.005912179512124085,13297
0.0,0.0,36101
0.997158409675554,0.999462365591398,12289
0.03208953774144657,0.04624178902654441,31067
0.2657763327571069,0.22006851406603634,36682
0.674310041886363,0.9575933011386247,20036
0.0,0.0,16531
0.0,0.0,4985
0.2874878190082807,0.3382226084747292,35683
0.018414397021295114,0.004252607002846849,12069
0.001228119706380576,0.012568239204927436,38903
1.0,1.0,24957
0.0,0.0,26493
0.7308156861183438,0.7585299261523404,42656
0.1967925412373582,0.21515791753117547,23152
0.0,0.0,39976
0.022839297544378877,0.00022753128555176336,31026
0.0,0.0,25812
0.0,0.0,22708
0.17184286128685014,0.0336869894299536,22908
0.0,0.0,27408
0.17701168872012213,0.19194863675648918,38107
0.06613962460563358,0.08163211693124305,41198
0.026209590481958877,0.004255201951532067,36005
0.0,0.0,40176
0.0,0.0,7771
0.06901855384704818,0.07196317477938675,24424
0.0,0.0,34244
0.999541108170409,1.0,28701
0.0,0.0,33532
0.0,0.0,20268
0.9993683078715112,0.988286130965981,4907
1.0,1.0,16639
0.14748834636277386,0.1697854238037358,29584
0.09815595062215939,0.08475144664056573,20278
0.0,0.0,4387
0.6061229513610399,0.8922322878284972,9010
0.0,0.0,2460
0.0,0.0,2044
1.0,1.0,8187
0.6569470503412298,0.580410174942436,8417
0.0,0.0,16404
0.983547050091547,0.9853020920911654,42803
0.0,0.0,19522
0.0,0.0,13721
0.0,0.0,806
0.512383142248777,0.5250982370001417,24736
0.9635489494876127,0.9392889120128928,20666
0.0,0.0,27091
0.0685904931346267,0.09024914731262688,39518
0.6606845631084735,0.6116791634431864,32371
1.0,1.0,4112
0.0,0.0,24782
0.0,0.0,24754
0.0,0.0,26218
0.11772535004776115,0.17962831085950318,11975
0.3467035095789681,0.38936784500040794,43411
0.0,0.0,25741
0.0,0.0,5036
0.6886494488016728,0.6166438271542924,19397
1.0,1.0,30867
0.0679247118540909,0.07489072919027892,34810
0.0,0.0,38511
0.0,0.0,10095
0.1740807709075997,0.11737509734984333,38492
0.0,0.0,25392
0.9346242504086544,0.994944657764551,499
0.1526738958168385,0.1528191088955986,13388
0.0,0.0,20358
0.49770200137002635,0.24767468693579375,34226
0.9924227953861339,0.997317268787857,3668
0.35257093452811306,0.5119264668080987,42348
0.1164041420022324,0.08964780035842118,27743
0.0,0.0,31311
0.0,0.0,11146
0.9754890649754826,0.9693589753265652,23569
0.0,0.0,10293
0.7875805718786805,0.7662910316340018,43358
0.0,0.0,36632
0.0,0.0,24137
0.0,0.0,11570
0.0,0.0,32196
0.4001404171279493,0.38589266185512744,6337
0.0,0.0,20056
0.0,0.0,16874
0.0,0.0,11193
0.0,0.0,25401
0.0,0.0,15274
0.1815403090988031,0.2680705928981003,20600
0.0,0.0,37247
0.0,0.0,17046
0.0,0.0,30945
0.9914644740357461,1.0,1126
0.1934368736214827,0.14326201607000077,34110
0.07733519966669779,0.09026885427973894,41826
0.10123675775032055,0.14396076595486956,18968
0.9976672102958346,1.0,10077
0.0,0.0,30919
0.025962318780201925,0.019737570568701353,16258
0.6068584638582243,0.5720354960684062,8864
0.0,0.0,16585
0.0,0.0,16170
0.0,0.0,36832
0.0,0.0,24094
0.0,0.0,9883
0.343106457353721,0.4807089938275045,44790
0.0,0.0,35331
0.0,0.0,4412
0.463710535790023,0.45708824353601357,41470
0.48607005626014443,0.5460315916916452,42826
0.9996983408748115,1.0,48
0.9992110751671086,1.0,23898
0.1358967831047172,0.16321377962191252,19106
0.0,0.0,16713
0.0,0.0,21274
0.19452777389257833,0.13439630786640921,22375
0.0,0.0,9417
0.0,0.0,9941
0.0,0.0,39881
0.25969071672215804,0.27707149361146427,14882
0.13807598438385665,0.12962006964481362,36949
0.23103942899751054,0.20408339902700265,40083
0.0,0.0,3082
0.07396113559028442,0.10485656812385388,11579
0.7226408370552038,0.7576897299668068,8456
0.0,0.0,38182
0.4443436290537807,0.5745473171848182,25015
0.0,0.0,10832
0.0,0.0,32466
0.3378745671980778,0.2363128849409632,16786
0.9143314511835104,0.9385957037249139,44326
1.0,1.0,1883
0.027262667728839146,0.002414521784230574,9837
0.0,0.0,29678
1.0,1.0,42506
0.0,0.0,16521
0.116767621595295,0.13999578499988458,2673
0.33564975886677584,0.37120398824727574,42273
0.0,0.0,33996
0.9116093991183863,0.8869186728321011,1132
0.01328777194585134,0.0005278315858520637,31277
0.0,0.0,19994
1.0,1.0,3483
0.0,0.0,20696
1.0,1.0,31447
0.07743172117270639,0.05773454951365192,12945
0.0,0.0,19910
0.26253144650380156,0.22613737442080448,7940
0.0,0.0,32983
0.9962115896279033,1.0,17320
0.0,0.0,2863
0.0,0.0,26471
0.9935205796324993,1.0,29393
0.2330766798899127,0.14335803296254748,14264
0.26250495617023034,0.24688823995094378,14104
0.09775617928820952,0.1105784414808568,15720
0.0,0.0,17077
0.16010692698602808,0.1692456212365333,33383
0.0,0.0,27037
0.0,0.0,27674
0.0,0.0,37843
0.005407774513890189,0.001522029667428786,37598
0.0,0.0,11616
0.0,0.0,3556
0.0,0.0,37432
0.0,0.0,5675
0.0,0.0,31249
0.9940651789181144,0.9994397759103641,199
0.0,0.0,1108
0.4089912075386695,0.21569519134897108,6775
0.0,0.0,19064
0.010935038002162447,0.01678143408896858,34207
0.8920195192298783,0.8907775662676197,31824
0.0,0.0,29085
0.0,0.0,42
0.0,0.0,36196
0.0,0.0,26605
0.0,0.00022753128555176336,26154
0.0,0.0,41274
0.0,0.0,40972
0.0,0.0,33063
0.0,0.0,36851
0.5477806124998892,0.26518275662369006,813
0.0,0.0,24113
0.0,0.0,21366
0.0,0.0,33303
0.0,0.0,27191
0.0,0.0,2290
0.9897755601517648,1.0,12320
0.0,0.0,27490
0.0,0.0,8097
1.0,1.0,42251
0.0,0.0,11029
0.04342021549480854,0.059431852623274196,5389
0.0,0.0,8442
0.9189349280519981,0.8725412997976413,13627
0.0,0.0,31041
0.0,0.0,38578
0.0,0.0,28564
0.0,0.0,10683
0.0,0.0,35210
0.1011521259872735,0.12041840441590132,5556
0.0,0.0,2894
0.0,0.0,16409
0.0,0.0,21244
0.0,0.0,16133
0.7731287553151102,0.833671395869786,18005
0.0,0.0,17405
0.15596454866877754,0.11445521726201409,29866
0.0,0.0,28875
0.34354805813613154,0.4219744908487367,24857
0.0,0.0,41937
0.0,0.0,28058
0.9202366532944408,0.8467523528162089,27418
0.0,0.0,29860
0.0,0.0,18733
0.0,0.0,11262
0.07249344251788228,0.05347565987246923,38928
0.0,0.0,22867
0.0,0.0,9250
0.9893624774957244,0.9704223934306647,2737
0.9973584599829148,0.9836412722517025,10524
0.0,0.0,11281
1.0,1.0,23911
0.5817923046006823,0.4536744358099888,10052
0.2366353740942153,0.21729155406672507,28799
0.12409254276372268,0.19850912527722558,39101
0.8598610785034493,0.8167017969941426,44686
0.0,0.0,36344
0.05929738561259954,0.008066475835798653,23095
1.0,1.0,42331
1.0,1.0,1267
0.0,0.0,14311
0.0,0.0,14998
0.10296721525802692,0.1107850708021972,36922
0.05845723238517166,0.09095732616717583,12825
0.0,0.0,35712
0.22227315243140353,0.2799683794493253,17195
0.9713696682633332,0.8951267737842568,2552
0.5159320608317749,0.509856762487984,42957
0.0,0.0,38203
0.0,0.0,37435
0.7992159112988452,0.8307323413944424,44926
0.0,0.0,14092
0.0,0.0,36829
0.0,0.0,9100
0.0,0.0,22833
0.6464319396922502,0.6146817458283569,2056
0.0,0.0,732
1.0,1.0,1678
1.0,1.0,42264
0.8912108543053362,0.8589826534351793,35882
0.0,0.0,34325
0.23679443201591358,0.22710783940141885,3215
0.0,0.0,38249
0.8229445507991853,0.8333841920529392,43227
0.14522608346506224,0.16075143435994366,41040
0.02463092908885118,0.009621816164403068,35782
0.0,0.0,16755
0.19335710992006047,0.1912549850845981,9495
0.0,0.0,22054
0.23149373352623948,0.25959168880499317,30207
0.9931479679364752,1.0,10495
0.0,0.0,41257
0.0,0.0,27130
0.0,0.0,38142
0.003019839673782439,0.0,7745
0.0,0.0,9280
0.0,0.0,35704
0.9957974204637342,1.0,43465
0.0,0.0,39552
0.13362285409573132,0.10390813741702447,39161
0.0,0.0,39700
0.035822848659133516,0.032107257885761374,14195
0.0,0.0,31159
0.0,0.0,27064
0.027855743579518623,0.04270775470032707,28881
0.0,0.0,35676
0.0,0.0,15394
0.06768969874202434,0.08339060857374114,14866
0.42456259838971666,0.45524883333573013,43243
0.1645341528802845,0.170836899832511,20864
0.44611951558951307,0.3639923812656132,30762
0.017747082511806657,0.049937226386977354,136
0.0,0.0,5944
0.0,0.0,3985
0.2290035009786741,0.3498481461264783,6933
0.0,0.0,17520
0.0,0.0,11371
0.09524752685485696,0.13436105145685168,4939
0.05060511862042708,0.010413927140277796,5590
0.038011080259220925,0.0349776458020133,38614
0.08614758271226954,0.10410669675543616,5135
0.0,0.0,40385
1.0,1.0,12201
0.0,0.0,16795
0.32487202493669176,0.3123017069985393,20823
0.16558760500726746,0.1251537544937114,39805
0.0,0.0,40882
0.7043816422386914,0.5508736989729106,28090
0.5121499430411675,0.5588261435642112,44560
0.10536989027709662,0.1142002703470272,33625
0.0,0.0,41010
0.006182247760234527,0.00022753128555176336,33318
0.0,0.0,32800
0.0,0.0,19217
0.9270436234433468,0.9995555555555555,31796
0.025437853409676033,0.0023547301340620876,37702
0.22213725922725241,0.19084377526843124,10763
0.0,0.0,25250
0.09913677740474354,0.1495726681820893,24207
0.0,0.0,11843
0.0,0.0,3167
0.1387311907716795,0.11568550243723083,5376
0.0,0.0,20170
0.0,0.0,31873
0.0,0.0,40699
1.0,1.0,44071
0.0,0.0,21333
0.28523741305946815,0.2793903075501979,19995
0.0,0.0,18440
0.0,0.0,19112
0.0,0.0,12868
0.0,0.0,34833
0.7596062372527983,0.6528635386487422,6535
0.0,0.0,11717
0.0,0.0,23353
0.0,0.0,11431
0.0,0.0,35237
0.0,0.0,29657
0.7741867447553145,0.933332998585429,15162
0.0,0.0,37572
0.0,0.0,9798
0.0,0.0,2367
0.4887267964488949,0.5139628178932187,31986
1.0,1.0,44074
0.0,0.0,14148
0.7716493603120912,0.8522537992987889,17510
1.0,1.0,14811
0.0,0.0,36297
0.0,0.0,33819
0.0,0.0,36291
0.20299975736209008,0.16078407069350856,959
0.0,0.0,16150
0.0,0.0,3942
0.0,0.0,4510
0.935737305646251,0.8730633536480612,44257
1.0,1.0,44150
0.944862339851254,0.8681592973442193,44616
0.0,0.0,23835
0.0,0.0,27970
0.6285134788432659,0.5640526557960043,24106
0.10979212554818422,0.1273980883563267,31438
0.0,0.0,17063
0.17242810674219056,0.17448892070933705,35158
0.06334797285928456,0.0768942021395505,13370
0.9990916826986205,0.9948064607680445,17240
0.7722119810154091,0.8563972601011258,44402
0.0567516975173026,0.07235035051663032,32584
0.0,0.0,16806
0.003019839673782439,0.0023547301340620876,12262
0.0,0.0,24738
1.0,1.0,44415
0.0,0.0,35689
0.0,0.0,24304
0.8607943788434479,0.8151197796145819,17336
0.0,0.0,6383
0.0,0.0,30050
1.0,1.0,43886
0.583612297683665,0.45568699737286505,22100
0.0,0.0,21429
0.0,0.0,35877
0.0,0.0,27525
0.0,0.0,41410
0.0,0.0,22401
0.0,0.0,17782
0.9773373346463478,0.7629436778126177,874
0.0,0.0,36000
0.09041764796348285,0.010372472803352763,23627
0.0,0.0,11599
0.9956372957659202,1.0,28660
0.0,0.0,27505
0.0,0.0,21516
0.9750177727275673,0.9821083557920008,30026
0.0,0.0,27610
0.0,0.0,35443
0.0,0.0,34371
0.0,0.0,23415
0.027445604957955727,0.041160113058081454,25497
0.0,0.0,35109
0.11237282026783635,0.1179267081115547,11645
0.9969570160613029,0.9982905982905983,28868
0.1513958451019961,0.23289869670550326,6142
0.0,0.0,28510
0.0,0.0,34350
0.0,0.0,33682
0.0,0.0,9562
0.03467819558667693,0.004513578113522687,17348
0.0,0.0,24444
1.0,1.0,15924
0.0,0.0,40502
0.0,0.0,34359
0.02708630460944263,0.019610467597538817,24159
0.0,0.0,18246
0.061108504399661624,0.0942265445456807,20553
0.0,0.0,39099
0.03361093399516139,0.0629710365304134,16347
0.21684085570260997,0.19352985333214595,3952
0.14479187023168147,0.18603682729612542,39125
0.0,0.0,14669
0.0,0.0,29863
0.0,0.0,3523
0.15401884988844772,0.0891795378925579,41353
0.8433400593001037,0.8118696957409546,44453
0.41111923943761247,0.35889817168217153,28615
0.0,0.0,36256
0.021841198660288226,0.041348475480934274,31097
1.0,1.0,18318
0.0730215112427793,0.09854646689350641,12032
0.0,0.0,7794
0.11058794208100302,0.10623354768109286,13654
0.09005217045108983,0.11060858301673322,7170
0.1396910532207841,0.14756239717250993,41039
0.0,0.0,7539
0.0,0.0,22408
1.0,1.0,29556
0.0,0.0,16418
0.0,0.0,14211
0.0,0.0,9472
0.0,0.0,38679
0.18080463352547907,0.19525947599724694,41678
0.05692506169931523,0.06039952848508612,36173
0.9881526888072447,0.9789441908676325,42393
0.0,0.0,9903
0.0,0.0,33008
0.9995180936070935,1.0,44955
0.0,0.0,13845
0.0,0.0,23304
0.0,0.0,23221
0.0,0.0,3218
0.0,0.0,5691
0.0,0.0,35498
0.005564365190651804,0.00022753128555176336,40854
0.03307347937615425,0.04863061788148217,9627
0.013103425869730147,0.024523516309483545,28670
0.8479293220795329,0.797541822866314,43085
0.0,0.0,3084
1.0,1.0,2006
0.0,0.0,16906
0.0,0.0,35025
0.01037813309647074,0.02541372245304314,26993
0.0,0.0,18123
0.0,0.0,5609
0.0,0.0,39392
0.6940405685128778,0.5797307664935636,8109
0.46328766984669445,0.4964029756643125,38865
0.9992110751671086,1.0,10023
0.0,0.0,5600
0.0,0.0,27340
0.0,0.0,39197
0.1560956100727086,0.15429142408275381,22498
0.14360051413963537,0.19106526874912935,42989
0.6321606641614534,0.5734091795444118,43414
0.0,0.0,35825
1.0,1.0,5786
0.991746048471677,1.0,634
0.0,0.0,19056
0.9978528566341407,0.9794437991377357,28747
0.0,0.0,27100
0.0,0.0,1928
0.0,0.0,23091
0.04300938044699933,0.07601883457190155,14786
0.0,0.0,36803
0.0,0.0,18712
1.0,1.0,44573
1.0,1.0,393
0.0,0.0,12613
0.0,0.0,26373
0.8076026570737295,0.8089711807776659,21561
0.0,0.0,37221
0.0,0.0,25028
0.0,0.0,21711
0.12453290691250522,0.08795148660539916,2791
0.0,0.0,41142
0.0,0.0,26311
1.0,1.0,18315
0.0,0.0,7546
0.0,0.0,19756
0.0,0.0,23335
0.106955223926015,0.10932458307111666,36841
0.13667132925023606,0.1303712447939658,26290
0.17763011254749772,0.20671355319324639,34392
0.0,0.0,22539
0.25483658444730767,0.2554875262031478,22112
0.20807396005807025,0.14701937799255937,6211
0.06641833798644459,0.08473597437766442,37963
0.8574416464542208,0.7560500308644033,43026
0.0,0.0,16372
0.0,0.0,1039
0.9189517773346232,0.887395127917588,27921
0.14506372428947528,0.15014610240625714,23755
0.0,0.0,39457
0.28669183226523726,0.2724145839028849,24119
0.6084395866884722,0.5573277422430912,15714
0.8478703647186467,0.8348040426897201,2638
0.8816772618010523,0.7341652412632219,2804
0.0,0.0,15634
0.9953115197238607,1.0,14818
0.25208720130918694,0.29714188323688817,16638
0.007509511476727705,0.003522576953478787,12838
0.9996983408748115,1.0,44907
0.25512878066109096,0.2488494444242571,7316
0.03557115744527898,0.04360743241992528,26156
0.0,0.0,4862
0.0,0.0,33169
0.0,0.0,10282
0.9788483471428581,0.9653001771375962,14016
0.0,0.0,24251
0.0,0.0,26995
0.0,0.0,15391
0.0,0.0,7224
0.0,0.0,22341
0.14153247573163164,0.17139410198383187,36414
0.9899081304071023,0.953088714349826,14616
0.0,0.0,16722
0.0,0.0,19089
0.0,0.0,21519
0.02144380235079618,0.02080603032029549,30615
1.0,1.0,270
0.0,0.0,32245
0.33661650024171436,0.35601475864600873,4994
0.0,0.0,34863
0.2863523525723222,0.33782244295974456,26711
0.051585423283213916,0.05086321838882322,26620
0.0,0.0,34276
0.0,0.0,33310
0.6848727156330829,0.7711194533634644,41943
0.0,0.0,16692
0.6622356702709357,0.6718615891872801,19679
0.23590184386211904,0.2789796393737361,15340
0.0,0.0,4258
0.322578390018751,0.27051011177337625,32083
0.0,0.0,15423
0.0,0.0,14109
0.9710044491635529,0.9725904830800165,28719
0.0,0.0,18202
0.0,0.0,24757
0.9190807204768952,0.9834579189241381,32250
0.0,0.0,6492
0.17448206509278064,0.26241341477466246,28832
0.0,0.0,35657
0.0,0.0,12544
0.1275623784417817,0.15813087113925256,27404
0.0,0.0,25845
0.4771170514087357,0.42750656799736264,1428
0.0,0.0,13302
0.15074720893176913,0.09452693891393749,40797
0.0,0.0,7281
0.2117308962526291,0.1996194325365181,21540
0.06891992611932066,0.06204492304033131,16134
0.16979084679301673,0.1690891997275627,29702
0.0,0.0,39484
0.31083757814331536,0.38243061874684914,37899
0.0,0.0,4759
0.460024282105888,0.4886074199352838,11318
0.1971679874771441,0.23589262998734944,7966
0.0,0.0,37155
0.9919211290350475,1.0,17915
0.0,0.0,1491
0.9695095034485807,0.9176880634281712,21470
0.7166809124383626,0.7070732091173263,44574
0.0,0.0,28485
0.8665466161538425,0.8941472687968531,38202
0.5772081431399891,0.4325072804273308,39386
0.0,0.0,33550
0.0,0.0,27335
1.0,1.0,27885
0.0,0.0,27901
0.0,0.0,2806
0.049300569069113995,0.04572349509912676,23571
0.13092418623706667,0.15095916294191764,3743
0.0,0.0,3406
0.0,0.0,12882
0.0,0.0,18380
0.4209083224619675,0.417187773272774,6546
0.0,0.0,3371
0.3061731222897641,0.33010073750433044,3736
0.0,0.0,26914
0.29993661404704186,0.29793045600070184,2787
0.06569923773688133,0.07493036848313062,34174
0.0,0.0,18450
0.0,0.0,38754
0.0,0.0,34766
0.4459366932024862,0.41659698233096076,6204
0.07153897924224699,0.10127880077597337,11054
0.7093664107247973,0.6416264110979665,22832
0.0,0.0,14581
0.9567913681412226,0.9331872588988246,43250
1.0,1.0,43761
0.0,0.0,9709
0.0,0.0,38892
1.0,1.0,44283
0.0,0.0,40573
0.0,0.0,13994
0.04646865943599346,0.04569843045844792,40950
0.0,0.0,7068
0.0,0.0,7535
0.0,0.0,10513
0.0,0.0,24516
0.055047415577180715,0.08257955127376403,14821
0.0,0.0,25800
0.997070820411101,1.0,44676
0.0,0.0,1060
0.0,0.0,40947
0.6845167339260912,0.7717588635568282,44467
0.0,0.0,20976
0.17102963684298844,0.16224515604307574,22269
1.0,0.9987987502693386,3106
0.056087415977057575,0.09386704588224876,8829
0.28385289298313554,0.40377782710441396,41553
0.18862516024327897,0.2314831391635075,35221
0.0,0.0,20256
0.27700576420821704,0.36385802615084395,14362
0.0,0.0,40489
0.0,0.0,28190
0.0,0.0,6907
0.14649602715115898,0.13596687311586333,40096
0.0,0.0,27715
0.2676240947457336,0.25558919766815297,44444
0.0,0.0,26025
0.0,0.0,8931
0.0,0.0,24704
0.08640315965110794,0.0969273290483574,38049
0.0,0.0,20104
0.9973606155545289,0.9873474786357935,43673
0.34572988254609915,0.1565855599345323,21979
