catboost_baseline,lgbm_baseline,lgbm_optuna,lgbm_RS,catboost_RS,index
0.0,0.0,0.0,0.0,0.0002500518145889358,24754
0.0,0.0,0.0,0.0,0.0003163050673254006,26218
0.1177253500477611,0.1796283108595031,0.12075660596285279,0.14000024180556941,0.10779673872308604,11975
0.3467035095789681,0.3893678450004079,0.41014234591510623,0.36713570241009796,0.3154724558365256,43411
0.0,0.0,0.0,0.0,6.735323210307166e-05,25741
0.0,0.0,0.0,0.0,0.0008875925619685751,5036
0.6886494488016728,0.6166438271542924,0.5897655180462088,0.6269617326513097,0.7245539769234014,19397
1.0,1.0,1.0,1.0,0.9981717801376002,30867
0.0679247118540909,0.0748907291902789,0.15900706022818226,0.058048351131182875,0.03548691004482332,34810
0.0,0.0,0.0,0.0,0.0001669754543928616,38511
0.0,0.0,0.0,0.0,0.0003423117893080776,10095
0.1740807709075997,0.1173750973498433,0.16865870504685826,0.09425372769392298,0.1479082493025254,38492
0.0,0.0,0.0,0.0,7.61359651265305e-05,25392
0.9346242504086544,0.994944657764551,0.4787793212299601,0.9985836815830277,0.9903008643992786,499
0.1526738958168385,0.1528191088955986,0.3587946765114953,0.12479740282791782,0.05128355614992711,13388
0.0,0.0,0.0,0.0,9.916324600696641e-05,20358
0.4977020013700263,0.2476746869357937,0.4675653046666544,0.23863672203776481,0.13422180479477958,34226
0.992422795386134,0.997317268787857,0.8719486481664355,0.9997959183673469,0.989935405585744,3668
0.352570934528113,0.5119264668080987,0.2984318028351466,0.577053263772912,0.5999824305816397,42348
0.1164041420022324,0.0896478003584211,0.1475250507208261,0.11034354897443258,0.08682045511722584,27743
0.0,0.0,0.0,0.0,0.0003952392104899408,31311
0.0,0.0,0.0,0.0,0.000184954161392184,11146
0.9754890649754826,0.9693589753265652,0.9611585549986718,0.9658881970464032,0.9585532008577019,23569
0.0,0.0,0.0,0.0,0.00018333937973848399,10293
0.7875805718786805,0.7662910316340018,0.9428227840342375,0.7125913914844697,0.5615951430600424,43358
0.0,0.0,0.0,0.0,0.00045155868290878574,36632
0.0,0.0,0.0,0.0,7.700313432420806e-05,24137
0.0,0.0,0.0,0.0,6.447510030399797e-05,11570
0.0,0.0,0.0,0.0,0.000497853055559797,32196
0.4001404171279493,0.3858926618551274,0.412039948208179,0.3899192298598123,0.4383121573890131,6337
0.0,0.0,0.0,0.0,0.00030966976859745255,20056
0.0,0.0,0.0,0.0,0.00012664870017040604,16874
0.0,0.0,0.0,0.0,9.690782014593754e-05,11193
0.0,0.0,0.0,0.0,6.748958144065252e-05,25401
0.0,0.0,0.0,0.0,0.00019412471156069497,15274
0.1815403090988031,0.2680705928981003,0.16853870723916076,0.2593161274846,0.25891500904795134,20600
0.0,0.0,0.0,0.0,0.00027250519170032926,37247
0.0,0.0,0.0,0.0,7.257339166972329e-05,17046
0.0,0.0,0.0,0.0,0.0011763921525016832,30945
0.991464474035746,1.0,0.9582457929488571,0.9997959183673469,0.9963474754644464,1126
0.1934368736214827,0.1432620160700007,0.3345178064475241,0.14785216862698827,0.10211750904598467,34110
0.0773351996666977,0.0902688542797389,0.16223471558851094,0.07833628051051725,0.05563703708391989,41826
0.1012367577503205,0.1439607659548695,0.08900548945605294,0.15500519608287827,0.11788181142312457,18968
0.9976672102958346,1.0,0.9916759287693017,1.0,0.9958312609129292,10077
0.0,0.0,0.0,0.0,0.001537040473098782,30919
0.0259623187802019,0.0197375705687013,0.3299255745160182,0.00611233291141743,0.004085069371859233,16258
0.6068584638582243,0.5720354960684062,0.4450749769527991,0.5842878966960339,0.7651587797926145,8864
0.0,0.0,0.0,0.0,0.0002831674316235663,16585
0.0,0.0,0.0,0.0,0.00011167897184201601,16170
0.0,0.0,0.0,0.0,0.0002789963431581386,36832
0.0,0.0,0.0,0.0,8.111194978348709e-05,24094
0.0,0.0,0.0,0.0,0.00016250986175982094,9883
0.343106457353721,0.4807089938275045,0.2928425842160554,0.44868909262481776,0.6039614950908032,44790
0.0,0.0,0.0,0.0,0.00022963138590644414,35331
0.0,0.0,0.0,0.0,0.00013214115870380065,4412
0.463710535790023,0.4570882435360135,0.409044854372273,0.4150331943038707,0.4846184231590424,41470
0.4860700562601444,0.5460315916916452,0.3549625570882002,0.4894778992889191,0.5110404125931761,42826
0.9996983408748116,1.0,0.9801929346846279,1.0,0.997461781377184,48
0.9992110751671086,1.0,0.9920382476098814,1.0,0.9968832984916041,23898
0.1358967831047172,0.1632137796219125,0.14806811659578897,0.151406224665294,0.18823863615984718,19106
0.0,0.0,0.0,0.0,0.00012918032764241413,16713
0.0,0.0,0.0,0.0,0.0016566680428228113,21274
0.1945277738925783,0.1343963078664092,0.5386142444760289,0.19756553824789239,0.09355224838024664,22375
0.0,0.0,0.0,0.0,0.0001683264968535871,9417
0.0,0.0,0.0,0.0,9.867199904954819e-05,9941
0.0,0.0,0.0,0.0,6.738402337195711e-05,39881
0.259690716722158,0.2770714936114642,0.2220754561631461,0.26626944420352305,0.34701941240549494,14882
0.1380759843838566,0.1296200696448136,0.19677806671793382,0.1489312996741599,0.12565830290472296,36949
0.2310394289975105,0.2040833990270026,0.20523373271031414,0.21070514526148804,0.1512983112889082,40083
0.0,0.0,0.0,0.0,0.00015518252363596897,3082
0.0739611355902844,0.1048565681238538,0.09377787530415926,0.091321740244066,0.08198889814579491,11579
0.7226408370552038,0.7576897299668068,0.7714151645258286,0.8203512197746239,0.8950573473128557,8456
0.0,0.0,0.0,0.0,5.7773721489343574e-05,38182
0.4443436290537807,0.5745473171848182,0.45062528757090875,0.42386918372859983,0.5551889871553575,25015
0.0,0.0,0.0,0.0,8.493169365963665e-05,10832
0.0,0.0,0.0,0.0,0.0007285162465095759,32466
0.3378745671980778,0.2363128849409632,0.4623275316869459,0.22304435737560224,0.059918275935929174,16786
0.9143314511835104,0.938595703724914,0.8716242269755433,0.8869266622491911,0.9140831669034564,44326
1.0,1.0,0.9989067274526203,1.0,0.9987249380606583,1883
0.0272626677288391,0.0024145217842305,0.0350843729149049,0.004003710794753727,0.020081463052137167,9837
0.0,0.0,0.0,0.0,0.000762423795344252,29678
1.0,1.0,0.9892942165005192,1.0,0.9979025067925379,42506
0.0,0.0,0.0,0.0,0.00022311983802517093,16521
0.116767621595295,0.1399957849998845,0.1587740600783873,0.11930656494840744,0.0618666485675059,2673
0.3356497588667758,0.3712039882472757,0.2274958247554467,0.3404319980412974,0.41353829813002096,42273
0.0,0.0,0.0,0.0,0.00011502857494421056,33996
0.9116093991183865,0.8869186728321011,0.8491809697652968,0.8549518818860671,0.8710270200034242,1132
0.0132877719458513,0.000527831585852,0.037591205823852294,0.004505278192872849,0.018670916744096773,31277
0.0,0.0,0.0,0.0,0.0001102747621264904,19994
1.0,1.0,1.0,1.0,0.9997750619700702,3483
0.0,0.0,0.0,0.0,0.00028861269862830445,20696
1.0,1.0,1.0,1.0,0.9978766616093683,31447
0.0774317211727063,0.0577345495136519,0.1478200227615155,0.05229487467990597,0.04347481726958525,12945
0.0,0.0,0.0,0.0,9.907510301026079e-05,19910
0.2625314465038015,0.2261373744208044,0.2149277614511099,0.1893910799665571,0.2235320707489203,7940
0.0,0.0,0.0,0.0,0.0001093378943512209,32983
0.9962115896279032,1.0,0.9841071533084638,1.0,0.9987455361195104,17320
0.0,0.0,0.0,0.0,0.00010318932313262681,2863
0.0,0.0,0.0,0.0,8.036295436305843e-05,26471
0.9935205796324992,1.0,0.9841048343319312,1.0,0.9920582279226379,29393
0.2330766798899127,0.1433580329625474,0.21678227921680496,0.1664034822866131,0.12341160955946431,14264
0.2625049561702303,0.2468882399509437,0.34008910562180306,0.2814025602006908,0.24364951165086945,14104
0.0977561792882095,0.1105784414808568,0.22553656191242094,0.1222113390981548,0.05904780164341968,15720
0.0,0.0,0.0,0.0,7.211441411563144e-05,17077
0.160106926986028,0.1692456212365333,0.28970938061403667,0.21237477980508976,0.15466039909188264,33383
0.0,0.0,0.0,0.0,0.0012931765462626085,27037
0.0,0.0,0.0,0.0,0.00012775948042766395,27674
0.0,0.0,0.0,0.0,0.0002598499525996618,37843
0.0054077745138901,0.0015220296674287,0.0,0.0036601382154653043,0.017741344141104128,37598
0.0,0.0,0.0,0.0,6.677756802016984e-05,11616
0.0,0.0,0.0,0.0,7.63439691749436e-05,3556
0.0,0.0,0.0,0.0,0.00010065523994128912,37432
0.0,0.0,0.0,0.0,0.00020536765912931902,5675
0.0,0.0,0.0,0.0,0.0003830561050901074,31249
0.9940651789181144,0.999439775910364,0.7689539418850241,1.0,0.9937575747204999,199
0.0,0.0,0.0,0.0,0.003128153938712926,1108
0.4089912075386695,0.215695191348971,0.3282054575878216,0.23202386956958607,0.1768305773138291,6775
0.0,0.0,0.0,0.0,0.00018418103297552458,19064
0.0109350380021624,0.0167814340889685,0.004277368378853149,0.012048907951896134,0.019305891923083237,34207
0.8920195192298783,0.8907775662676197,0.7531613789622884,0.9511313933128432,0.9482295611856493,31824
0.0,0.0,0.0,0.0,8.217875416779005e-05,29085
0.0,0.0,0.0,0.0,0.00011214380850210733,42
0.0,0.0,0.0,0.0,0.0002083606392671384,36196
0.0,0.0,0.0,0.0,0.0002087861773648626,26605
0.0,0.0002275312855517,0.0,0.0010742184281356119,0.00974966620084162,26154
0.0,0.0,0.0,0.0,6.276451155949116e-05,41274
0.0,0.0,0.0,0.0,0.0001914775099007795,40972
0.0,0.0,0.0,0.0,0.000251126513058346,33063
0.0,0.0,0.0,0.0,0.000199433838634426,36851
0.5477806124998892,0.26518275662369,0.6686590672201397,0.2932619052522347,0.46693769112225514,813
0.0,0.0,0.0,0.0,0.0004170792800355726,24113
0.0,0.0,0.0,0.0,0.0018314784677643053,21366
0.0,0.0,0.0,0.0,0.0002907513195215553,33303
0.0,0.0,0.0,0.0,0.00010007384206815731,27191
0.0,0.0,0.0,0.0,0.00011853686074013916,2290
0.9897755601517648,1.0,0.9910611529113593,1.0,0.9946904203307516,12320
0.0,0.0,0.0,0.0,5.3827393654766985e-05,27490
0.0,0.0,0.0,0.0,0.0008537737559135585,8097
1.0,1.0,1.0,1.0,0.9994868387084814,42251
0.0,0.0,0.0,0.0,0.00011874732498352081,11029
0.0434202154948085,0.0594318526232741,0.04221218345458223,0.04756557243206262,0.03150064773503133,5389
0.0,0.0,0.0,0.0,0.00018003030814593728,8442
0.918934928051998,0.8725412997976413,0.7933921214923438,0.8707300011903067,0.9365300653832602,13627
0.0,0.0,0.0,0.0,0.00045315047238934377,31041
0.0,0.0,0.0,0.0,0.00021323156458288888,38578
0.0,0.0,0.0,0.0,0.0004075018535634253,28564
0.0,0.0,0.0,0.0,0.0002665721589530659,10683
0.0,0.0,0.0,0.0,5.5680160463487396e-05,35210
0.1011521259872735,0.1204184044159013,0.12614757751108646,0.11658872691486408,0.12518733931869308,5556
0.0,0.0,0.0,0.0,0.00015664315396763328,2894
0.0,0.0,0.0,0.0,0.00013342733345311005,16409
0.0,0.0,0.0,0.0,5.350541074783477e-05,21244
0.0,0.0,0.0,0.0,0.00019068388351762343,16133
0.7731287553151102,0.833671395869786,0.7767896826023732,0.843098065875688,0.8356619820578031,18005
0.0,0.0,0.0,0.0,6.79316319066516e-05,17405
0.1559645486687775,0.114455217262014,0.2578360025242272,0.10718402883247484,0.04338991663776594,29866
0.0,0.0,0.0,0.0,0.0011998354803794918,28875
0.3435480581361315,0.4219744908487367,0.32851933480927,0.47046368773440295,0.41131831717036993,24857
0.0,0.0,0.0,0.0,0.00012790417435280078,41937
0.0,0.0,0.0,0.0,0.000718546169156703,28058
0.9202366532944408,0.8467523528162089,0.8493720959647213,0.9238034670875093,0.9018894621976008,27418
0.0,0.0,0.0,0.0,0.0009042592329924725,29860
0.0,0.0,0.0,0.0,0.0002739918951183747,18733
0.0,0.0,0.0,0.0,0.00011384484727676531,11262
0.0724934425178822,0.0534756598724692,0.08401051975960008,0.041915996506253925,0.03659046001201971,38928
0.0,0.0,0.0,0.0,0.00023845811798970472,22867
0.0,0.0,0.0,0.0,0.0001447234607133367,9250
0.9893624774957244,0.9704223934306648,0.9933632480088063,0.9889941932917617,0.9778404265223358,2737
0.9973584599829148,0.9836412722517024,0.9977884631762857,0.9881043457052817,0.9726355162544765,10524
0.0,0.0,0.0,0.0,9.466632397777766e-05,11281
1.0,1.0,1.0,1.0,0.9992733958168621,23911
0.5817923046006823,0.4536744358099888,0.7713211168145032,0.502907931845152,0.6787132411756206,10052
0.2366353740942153,0.217291554066725,0.15242809192795598,0.24049779393952142,0.267575884709025,28799
0.1240925427637226,0.1985091252772255,0.12026614448031107,0.16612187687567076,0.10045567198044511,39101
0.8598610785034493,0.8167017969941426,0.7899938387282364,0.8305619272738639,0.8575420057425518,44686
0.0,0.0,0.0,0.0,0.00021518331126754432,36344
0.0592973856125995,0.0080664758357986,0.09410719442652284,0.014005317938996875,0.08592993189730724,23095
1.0,1.0,1.0,1.0,0.9994704168673222,42331
1.0,1.0,0.9908153517507501,1.0,0.9990326244476482,1267
0.0,0.0,0.0,0.0,0.00010251845971160502,14311
0.0,0.0,0.0,0.0,0.0005849688166851028,14998
0.1029672152580269,0.1107850708021972,0.09276996120760796,0.13156384231592805,0.1021086170666103,36922
0.0584572323851716,0.0909573261671758,0.07019987197451164,0.05000360814012654,0.03604755947303716,12825
0.0,0.0,0.0,0.0,0.0005844849233531551,35712
0.2222731524314035,0.2799683794493253,0.3974650633009863,0.23339720453610263,0.12902576479191627,17195
0.9713696682633332,0.8951267737842568,0.7423121727406384,0.9194350678497347,0.9270056729607337,2552
0.5159320608317749,0.509856762487984,0.4673138343095605,0.4811162944211985,0.5340174431629027,42957
0.0,0.0,0.0,0.0,0.00022206075278138828,38203
0.0,0.0,0.0,0.0,9.704689749588987e-05,37435
0.7992159112988452,0.8307323413944424,0.5670056687508959,0.871832971179533,0.7661534985973875,44926
0.0,0.0,0.0,0.0,0.00012457396227386817,14092
0.0,0.0,0.0,0.0,6.954702484757761e-05,36829
0.0,0.0,0.0,0.0,0.00013825156173065384,9100
0.0,0.0,0.0,0.0,0.0013744958262167802,22833
0.6464319396922502,0.6146817458283569,0.641751329163094,0.6728760355490839,0.7197524582668098,2056
0.0,0.0,0.0,0.0,0.00024138116389212815,732
1.0,1.0,1.0,1.0,0.998662408464369,1678
1.0,1.0,0.9979892962599598,1.0,0.9982996806806224,42264
0.8912108543053362,0.8589826534351793,0.95867549381282,0.8407122799606199,0.7939273813954459,35882
0.0,0.0,0.0,0.0,0.00018276073077326858,34325
0.2367944320159135,0.2271078394014188,0.2276996519396622,0.21761131488308946,0.13790115140149578,3215
0.0,0.0,0.0,0.0,0.00027241190431649014,38249
0.8229445507991853,0.8333841920529392,0.8386670861536697,0.78347412547839,0.7090649369111107,43227
0.1452260834650622,0.1607514343599436,0.055768017365665945,0.18750530987912756,0.17291864094445802,41040
0.0246309290888511,0.009621816164403,0.04572888427486006,0.005845339869351682,0.023493753982641214,35782
0.0,0.0,0.0,0.0,0.00011635634359551395,16755
0.1933571099200604,0.1912549850845981,0.216259594617977,0.1671541620071781,0.19303401673648465,9495
0.0,0.0,0.0,0.0,0.00015524626706382233,22054
0.2314937335262394,0.2595916888049931,0.25050677202740745,0.22503588388754822,0.18244940243939073,30207
0.9931479679364752,1.0,0.9911935904851029,1.0,0.996475391373157,10495
0.0,0.0,0.0,0.0,0.0008870462269097653,41257
0.0,0.0,0.0,0.0,0.00013653452346686898,27130
0.0,0.0,0.0,0.0,0.00036746849879106013,38142
0.0030198396737824,0.0,0.03789904913004848,0.0,0.004223841739945646,7745
0.0,0.0,0.0,0.0,0.000322190926872759,9280
0.0,0.0,0.0,0.0,5.656806685075696e-05,35704
0.9957974204637342,1.0,0.979626779880722,1.0,0.9970996251236706,43465
0.0,0.0,0.0,0.0,0.0002593669193597435,39552
0.1336228540957313,0.1039081374170244,0.16352112441078903,0.0965082139075159,0.07711210361926048,39161
0.0,0.0,0.0,0.0,0.00018857053163193186,39700
0.0358228486591335,0.0321072578857613,0.03650269747161412,0.02595630381963343,0.01984210295294808,14195
0.0,0.0,0.0,0.0,0.00021096883629370694,31159
0.0,0.0,0.0,0.0,0.00013818679165704002,27064
0.0278557435795186,0.042707754700327,0.08103470945628223,0.028338379589347394,0.030393568523638514,28881
0.0,0.0,0.0,0.0,0.0011009615723148603,35676
0.0,0.0,0.0,0.0,0.00017564723257567434,15394
0.0676896987420243,0.0833906085737411,0.09238696511571748,0.08114404586611619,0.09102207510598262,14866
0.4245625983897166,0.4552488333357301,0.464112143832931,0.48396862064229973,0.5074670047007059,43243
0.1645341528802845,0.170836899832511,0.16632326466142863,0.12205621120871721,0.12086990342757634,20864
0.446119515589513,0.3639923812656132,0.47929587136004637,0.40543643235059446,0.4359881706312413,30762
0.0177470825118066,0.0499372263869773,0.06423395644654051,0.04307362090619198,0.024627076228483986,136
0.0,0.0,0.0,0.0,0.00012037834035290213,5944
0.0,0.0,0.0,0.0,0.00018272175737751964,3985
0.2290035009786741,0.3498481461264783,0.2118073604995241,0.4113544719774874,0.27786497002458443,6933
0.0,0.0,0.0,0.0,9.703071738710102e-05,17520
0.0,0.0,0.0,0.0,0.00033175149025699844,11371
0.0952475268548569,0.1343610514568516,0.09704306225057295,0.10494610810072924,0.1376451307518978,4939
0.050605118620427,0.0104139271402777,0.03916586940004872,0.00681843553084481,0.03702195154569375,5590
0.0380110802592209,0.0349776458020133,0.08918484879636579,0.029455831629395867,0.012487189122325378,38614
0.0861475827122695,0.1041066967554361,0.12842156728486614,0.07448077777199032,0.04860130437620622,5135
0.0,0.0,0.0,0.0,7.55892637247432e-05,40385
1.0,1.0,0.9995386389850058,1.0,0.9984912007677333,12201
0.0,0.0,0.0,0.0,0.0006801510182821706,16795
0.3248720249366917,0.3123017069985393,0.3314516782458333,0.29459976215720396,0.23514997331455909,20823
0.1655876050072674,0.1251537544937114,0.1744407705867304,0.13026238479344387,0.08643128506562417,39805
0.0,0.0,0.0,0.0,0.00012421101129706451,40882
0.7043816422386914,0.5508736989729106,0.7915066718520933,0.5265446149886311,0.39607950501074013,28090
0.5121499430411675,0.5588261435642112,0.3390759120829627,0.518366141862004,0.5705199255442085,44560
0.1053698902770966,0.1142002703470272,0.4327996307172562,0.08839077402219002,0.08556882557369287,33625
0.0,0.0,0.0,0.0,0.00017985598355392437,41010
0.0061822477602345,0.0002275312855517,0.009687400907529745,0.0018409442564407685,0.013200601297429542,33318
0.0,0.0,0.0,0.0,0.00010599393436964345,32800
0.0,0.0,0.0,0.0,0.001768708799108966,19217
0.9270436234433468,0.9995555555555556,0.7970881800900764,0.9925465838509316,0.9612815364735738,31796
0.025437853409676,0.002354730134062,0.15382286018430522,0.0003347280334728033,0.02759293612017279,37702
0.2221372592272524,0.1908437752684312,0.18639725737677829,0.18351278900665452,0.20759737244785903,10763
0.0,0.0,0.0,0.0,7.515185605112116e-05,25250
0.0991367774047435,0.1495726681820893,0.10118543948494776,0.18369929563116044,0.17367269469440197,24207
0.0,0.0,0.0,0.0,0.0014172484979735407,11843
0.0,0.0,0.0,0.0,0.00030638869674757315,3167
0.1387311907716795,0.1156855024372308,0.16620455518505525,0.12808598487559036,0.10477403294093542,5376
0.0,0.0,0.0,0.0,0.0002874099402654637,20170
0.0,0.0,0.0,0.0,0.0007750756191330806,31873
0.0,0.0,0.0,0.0,0.00042311711131925447,40699
1.0,1.0,0.9977257916486291,1.0,0.9989621858398078,44071
0.0,0.0,0.0,0.0,0.00013818887471514808,21333
0.2852374130594681,0.2793903075501979,0.31494577445911065,0.25972939603510853,0.20920503166477267,19995
0.0,0.0,0.0,0.0,0.00020890330325522652,18440
0.0,0.0,0.0,0.0,0.000286561004618384,19112
0.0,0.0,0.0,0.0,0.00010664310942373682,12868
0.0,0.0,0.0,0.0,0.0007657605113374819,34833
0.7596062372527983,0.6528635386487422,0.357310185441022,0.7829688335138485,0.7917255346716797,6535
0.0,0.0,0.0,0.0,8.120636113363308e-05,11717
0.0,0.0,0.0,0.0,0.00011447683492410402,23353
0.0,0.0,0.0,0.0,0.00044610997500507086,11431
0.0,0.0,0.0,0.0,0.0001216641305485716,35237
0.0,0.0,0.0,0.0,0.0008020356476633397,29657
0.7741867447553145,0.933332998585429,0.861330866228996,0.9512535256783637,0.9258146778646484,15162
0.0,0.0,0.0,0.0,0.0008179836101477251,37572
0.0,0.0,0.0,0.0,0.0001800901561873429,9798
0.0,0.0,0.0,0.0,0.00022304754808320616,2367
0.4887267964488949,0.5139628178932187,0.3110125579612413,0.5319457188464531,0.6994085490853831,31986
1.0,1.0,0.9945435766048083,1.0,0.9987321831920358,44074
0.0,0.0,0.0,0.0,5.8067709034572596e-05,14148
0.7716493603120912,0.8522537992987889,0.770717333831744,0.8487951394660858,0.8273501681020716,17510
1.0,1.0,1.0,1.0,0.998449061103873,14811
0.0,0.0,0.0,0.0,8.563926446942731e-05,36297
0.0,0.0,0.0,0.0,0.00022037615703974695,33819
0.0,0.0,0.0,0.0,0.0001258585107590688,36291
0.20299975736209,0.1607840706935085,0.48921484232609525,0.14731456234699764,0.07611629485708436,959
0.0,0.0,0.0,0.0,0.006999598756422654,16150
0.0,0.0,0.0,0.0,0.00023964660147423106,3942
0.0,0.0,0.0,0.0,0.00011660761954389027,4510
0.935737305646251,0.8730633536480612,0.9593877079432443,0.8938330178682928,0.940936136514696,44257
1.0,1.0,1.0,1.0,0.9988405168071891,44150
0.944862339851254,0.8681592973442193,0.9593877079432443,0.9241548656809024,0.9535597384962589,44616
0.0,0.0,0.0,0.0,0.00012116415521328165,23835
0.0,0.0,0.0,0.0,0.0006165563155327407,27970
0.6285134788432659,0.5640526557960043,0.4649164343031861,0.625852105214795,0.5665074775944354,24106
0.1097921255481842,0.1273980883563267,0.0724948837192215,0.110817341397664,0.09163442821519588,31438
0.0,0.0,0.0,0.0,0.00020401527901943596,17063
0.1724281067421905,0.174488920709337,0.20504836114586814,0.15785140781410634,0.13657559700328076,35158
0.0633479728592845,0.0768942021395505,0.04777362259628294,0.05295327287466629,0.05646544686605341,13370
0.9990916826986204,0.9948064607680444,0.9909699985079072,0.999328082110037,0.9979770788147875,17240
0.7722119810154091,0.8563972601011258,0.8153995235487571,0.824837485710727,0.7558522755429724,44402
0.0567516975173026,0.0723503505166303,0.0978799518431072,0.053142625295948244,0.03160753454386381,32584
0.0,0.0,0.0,0.0,0.00013006149542636183,16806
0.0030198396737824,0.002354730134062,0.19932098775340773,0.0,0.001403947844895714,12262
0.0,0.0,0.0,0.0,0.00012706542969524923,24738
1.0,1.0,1.0,1.0,0.9995742235357479,44415
0.0,0.0,0.0,0.0,0.0001047171336427276,35689
0.0,0.0,0.0,0.0,6.22839468933808e-05,24304
0.8607943788434479,0.8151197796145819,0.34829168258931664,0.8814154535329941,0.9516062495526244,17336
0.0,0.0,0.0,0.0,0.00023455248665373013,6383
0.0,0.0,0.0,0.0,0.0014054555804944118,30050
1.0,1.0,1.0,1.0,0.9981985800705775,43886
0.583612297683665,0.455686997372865,0.7617878354058241,0.5133010135847834,0.18339245304094187,22100
0.0,0.0,0.0,0.0,0.0001806903181458802,21429
0.0,0.0,0.0,0.0,0.00016180264068731953,35877
0.0,0.0,0.0,0.0,0.0002489082595358647,27525
0.0,0.0,0.0,0.0,0.00016135968277924945,41410
0.0,0.0,0.0,0.0,0.00020214204786726556,22401
0.0,0.0,0.0,0.0,0.00013847594175896778,17782
0.9773373346463478,0.7629436778126177,0.8844001049046545,0.836926186255152,0.9759122601816713,874
0.0,0.0,0.0,0.0,0.00013178937465805154,36000
0.0904176479634828,0.0103724728033527,0.11780330419902155,0.01262236477553719,0.06968987358951037,23627
0.0,0.0,0.0,0.0,0.00022179057276919362,11599
0.9956372957659202,1.0,0.9787858271163696,0.9997959183673469,0.9973097059391309,28660
0.0,0.0,0.0,0.0,0.00015225392140067682,27505
0.0,0.0,0.0,0.0,0.0002727506377709697,21516
0.9750177727275672,0.9821083557920008,0.9982444453175084,0.987765155922226,0.9856679750814024,30026
0.0,0.0,0.0,0.0,0.00017557173184010064,27610
0.0,0.0,0.0,0.0,8.680475883770162e-05,35443
0.0,0.0,0.0,0.0,0.00012932707354391804,34371
0.0,0.0,0.0,0.0,0.00017011554900513747,23415
0.0274456049579557,0.0411601130580814,0.01821325698053964,0.024413569318245974,0.019581210173176634,25497
0.0,0.0,0.0,0.0,0.00030348953016548524,35109
0.1123728202678363,0.1179267081115547,0.15557210259361728,0.13989185449429337,0.11539732701605251,11645
0.9969570160613028,0.9982905982905984,0.9661540608778724,1.0,0.996705916490354,28868
0.1513958451019961,0.2328986967055032,0.13619592047300894,0.19050998886113565,0.11662232432244583,6142
0.0,0.0,0.0,0.0,0.0002177963816455573,28510
0.0,0.0,0.0,0.0,0.00014737566358880597,34350
0.0,0.0,0.0,0.0,0.0003383930461997258,33682
0.0,0.0,0.0,0.0,0.0005339736406614839,9562
0.0346781955866769,0.0045135781135226,0.034072684781118176,0.006597703185022998,0.03298774402404105,17348
0.0,0.0,0.0,0.0,0.00012616977625955233,24444
1.0,1.0,0.994503846408515,1.0,0.9996646309606353,15924
0.0,0.0,0.0,0.0,0.0008932937396578151,40502
0.0,0.0,0.0,0.0,0.0001555898439724887,34359
0.0270863046094426,0.0196104675975388,0.06068165374374314,0.016821838713357,0.012979112643368013,24159
0.0,0.0,0.0,0.0,0.00019772361485546176,18246
0.0611085043996616,0.0942265445456807,0.11470018958106327,0.07398571158891838,0.07552845201578866,20553
0.0,0.0,0.0,0.0,4.919301449611323e-05,39099
0.0336109339951613,0.0629710365304134,0.08547657903835437,0.042135380318300976,0.03258712640597576,16347
0.2168408557026099,0.1935298533321459,0.18593906249827138,0.2937022477790892,0.2760977900297479,3952
0.1447918702316814,0.1860368272961254,0.1875542231967891,0.18354826936914032,0.1510594870989279,39125
0.0,0.0,0.0,0.0,0.00012437904481944553,14669
0.0,0.0,0.014063022238755604,0.0,0.0011427227731246336,29863
0.0,0.0,0.0,0.0,0.0007232807703780485,3523
0.1540188498884477,0.0891795378925579,0.5018704630753242,0.15437882948485554,0.1306483132051957,41353
0.8433400593001037,0.8118696957409546,0.8205032727313395,0.802080080521905,0.8042778363972403,44453
0.4111192394376124,0.3588981716821715,0.32526568497552766,0.3332108884638544,0.3461038516922324,28615
0.0,0.0,0.0,0.0,0.0002344094865002415,36256
0.0218411986602882,0.0413484754809342,0.0494124027765212,0.030374534116979095,0.02334581335357901,31097
1.0,1.0,1.0,1.0,0.9974555582960422,18318
0.0730215112427793,0.0985464668935064,0.05820265775648412,0.06135243156482466,0.04500009309093539,12032
0.0,0.0,0.0,0.0,0.00014205393758028056,7794
0.110587942081003,0.1062335476810928,0.11978222673992109,0.10674473635377575,0.05107286680279799,13654
0.0900521704510898,0.1106085830167332,0.12956183474167676,0.10069942329236822,0.07209512762585853,7170
0.1396910532207841,0.1475623971725099,0.1643291592514362,0.13196879953927323,0.08229751349593457,41039
0.0,0.0,0.0,0.0,9.855104685959873e-05,7539
0.0,0.0,0.0,0.0,0.00018884923547333635,22408
1.0,1.0,1.0,1.0,0.9977984379794822,29556
0.0,0.0,0.0,0.0,8.628293639809854e-05,16418
0.0,0.0,0.0,0.0,0.0051460866188586364,14211
0.0,0.0,0.0,0.0,0.0001103322234613719,9472
0.0,0.0,0.0,0.0,0.00011783801838162792,38679
0.180804633525479,0.1952594759972469,0.14837825710374647,0.19588574225002459,0.23758297009032678,41678
0.0569250616993152,0.0603995284850861,0.052249190132838554,0.03958117736574668,0.05192354362285305,36173
0.9881526888072448,0.9789441908676324,0.9492151682709908,0.9845373221244422,0.9835487136273985,42393
0.0,0.0,0.0,0.0,0.00032137748237115693,9903
0.0,0.0,0.0,0.0,0.00014056853772380582,33008
0.9995180936070936,1.0,0.991983259753033,1.0,0.9981869280103648,44955
